frame_num				bboxes			people_num				time					frame
1   			[319, 105, 354, 151]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  87 121 121] 
1   			[245, 111, 271, 144]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  87 121 121] 
1   			[464, 111, 492, 147]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  87 121 121] 
1   			[157, 82, 191, 125]    		4   		2022-11-24 16:09:55 		[233 227 230 ...  87 121 121] 
2   			[157, 82, 191, 125]    		4   		2022-11-24 16:09:55 		[233 227 230 ...  88 120 120] 
2   			[245, 111, 271, 144]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  88 120 120] 
2   			[319, 104, 354, 149]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  88 120 120] 
2   			[465, 111, 493, 148]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  88 120 120] 
3   			[158, 83, 192, 126]    		4   		2022-11-24 16:09:55 		[233 227 230 ...  86 118 118] 
3   			[319, 103, 354, 147]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  86 118 118] 
3   			[465, 111, 494, 149]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  86 118 118] 
3   			[245, 111, 271, 144]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  86 118 118] 
6   			[160, 85, 194, 130]    		4   		2022-11-24 16:09:55 		[233 227 230 ...  91 121 121] 
6   			[466, 113, 496, 150]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  91 121 121] 
6   			[319, 99, 354, 145]    		4   		2022-11-24 16:09:55 		[233 227 230 ...  91 121 121] 
6   			[244, 110, 270, 144]   		4   		2022-11-24 16:09:55 		[233 227 230 ...  91 121 121] 
9   			[466, 115, 496, 153]   		4   		2022-11-24 16:09:55 		[235 225 232 ...  77 111 111] 
9   			[319, 98, 354, 144]    		4   		2022-11-24 16:09:55 		[235 225 232 ...  77 111 111] 
9   			[161, 90, 196, 134]    		4   		2022-11-24 16:09:55 		[235 225 232 ...  77 111 111] 
9   			[244, 109, 270, 143]   		4   		2022-11-24 16:09:55 		[235 225 232 ...  77 111 111] 
12  			[164, 93, 198, 138]    		4   		2022-11-24 16:09:56 		[233 227 230 ...  83 119 114] 
12  			[319, 98, 355, 144]    		4   		2022-11-24 16:09:56 		[233 227 230 ...  83 119 114] 
12  			[466, 119, 497, 155]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  83 119 114] 
12  			[242, 107, 269, 142]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  83 119 114] 
15  			[164, 97, 199, 143]    		4   		2022-11-24 16:09:56 		[233 227 230 ...  80 116 109] 
15  			[319, 100, 355, 145]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  80 116 109] 
15  			[467, 120, 497, 156]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  80 116 109] 
15  			[241, 106, 267, 140]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  80 116 109] 
18  			[167, 102, 201, 146]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
18  			[468, 119, 497, 155]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
18  			[320, 104, 355, 150]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
18  			[239, 105, 266, 139]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
21  			[167, 105, 202, 150]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
21  			[320, 108, 356, 153]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
21  			[238, 106, 265, 141]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
21  			[470, 117, 499, 153]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  87 122 119] 
24  			[167, 106, 202, 152]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  81 110 112] 
24  			[321, 113, 357, 159]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  81 110 112] 
24  			[471, 113, 500, 149]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  81 110 112] 
24  			[237, 109, 264, 144]   		4   		2022-11-24 16:09:56 		[233 227 230 ...  81 110 112] 
27  			[168, 105, 203, 149]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  87 116 118] 
27  			[322, 115, 359, 161]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  87 116 118] 
27  			[474, 105, 504, 142]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  87 116 118] 
27  			[236, 110, 264, 145]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  87 116 118] 
30  			[167, 100, 201, 146]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  96 123 132] 
30  			[475, 100, 505, 138]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  96 123 132] 
30  			[235, 111, 263, 146]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  96 123 132] 
30  			[323, 114, 360, 162]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  96 123 132] 
33  			[166, 96, 202, 141]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  94 121 128] 
33  			[234, 112, 262, 148]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  94 121 128] 
33  			[477, 96, 506, 133]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  94 121 128] 
33  			[324, 111, 362, 159]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  94 121 128] 
36  			[165, 92, 201, 137]    		5   		2022-11-24 16:09:57 		[233 227 230 ...  92 120 125] 
36  			[327, 107, 364, 155]   		5   		2022-11-24 16:09:57 		[233 227 230 ...  92 120 125] 
36  			[234, 114, 262, 148]   		5   		2022-11-24 16:09:57 		[233 227 230 ...  92 120 125] 
36  			[478, 95, 506, 132]    		5   		2022-11-24 16:09:57 		[233 227 230 ...  92 120 125] 
36  			[576, 64, 596, 113]    		5   		2022-11-24 16:09:57 		[233 227 230 ...  92 120 125] 
39  			[165, 90, 201, 135]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  80 108 113] 
39  			[328, 103, 366, 152]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  80 108 113] 
39  			[234, 111, 263, 147]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  80 108 113] 
39  			[478, 95, 507, 132]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  80 108 113] 
42  			[165, 90, 201, 134]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  86 121 125] 
42  			[331, 100, 369, 148]   		4   		2022-11-24 16:09:57 		[233 227 230 ...  86 121 125] 
42  			[480, 97, 511, 135]    		4   		2022-11-24 16:09:57 		[233 227 230 ...  86 121 125] 
