,time,num
0,10,1
1,11,2
2,12,3
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:25:04,1
0,2022-11-19 15:26:04,1
